timestamp_utc,eth_log_return,wbtc_log_return,dai_price_usd,usdc_price_usd,usdc_log_return,median_effective_gas_price_gwei
2022-11-09T02:00:00Z,-0.0014582822133100137,-0.003384843403663851,1.000592,1.0004622499999998,0.00031640381588001875,18.199240053252915
2022-11-09T03:00:00Z,-0.017907299948804578,-0.0096507969432853,1.0012193333333335,1.0014455833333336,0.0009823962882259541,19.231163584294162
2022-11-09T04:00:00Z,0.007505585755185784,0.00638577397428719,1.000266666666667,1.0006152499999998,-0.0008294786722933247,15.71964193706336
2022-11-09T05:00:00Z,-0.004346618653439549,0.0015969107894058254,1.0006807500000001,1.000566,-4.922092889859107e-05,16.500991882738006
2022-11-09T06:00:00Z,0.00044772692987482543,0.004006510219351611,0.999956,1.0002127500000002,-0.00035311251048660594,15.489160047507303
2022-11-09T07:00:00Z,-0.007006827873893506,-0.003787703504121609,1.0006669999999995,1.0006599999999992,0.0004470549238554917,16.871823257277757
2022-11-09T08:00:00Z,-0.01951253823943322,-0.007498928800314886,1.0011639999999997,1.0009938333333337,0.00033355751216358536,20.96522437750901
2022-11-09T09:00:00Z,-0.01644438952791738,-0.009577350138007645,1.0018316666666665,1.00192625,0.0009310573514958037,33.427690993846554
2022-11-09T10:00:00Z,-0.04326527830712301,-0.023609222364934013,1.0021523333333329,1.0019111666666667,-1.5054448238217616e-05,82.69228428898694
2022-11-09T11:00:00Z,0.004716978397239835,0.006207293607875641,1.0001860000000002,1.0005692500000003,-0.0013402546725245223,34.79334925902062
2022-11-09T12:00:00Z,0.020439866743081403,0.006494062294656544,1.0003034166666673,1.000617583333333,4.830466854676644e-05,28.112834617459196
2022-11-09T13:00:00Z,-0.002675624668930787,-0.013163919594958884,1.0023418333333336,1.0023193333333336,0.0016992551241320432,26.332288014926995
2022-11-09T14:00:00Z,-0.006757260709285617,-0.00016988134513162834,1.0015599166666667,1.0020658333333337,-0.0002529453974887356,31.676495275473346
2022-11-09T15:00:00Z,0.0025849263654986743,0.00010159128187758881,1.0018690833333335,1.0023718333333334,0.0003053225425420419,37.95876492435943
2022-11-09T16:00:00Z,-0.03384005121595379,-0.02207221664867909,1.0034615,1.0037386666666668,0.0013626702465652772,84.23054909734338
2022-11-09T17:00:00Z,-0.0006239118482556094,-0.005658529012764646,1.0018129166666667,1.0020503333333335,-0.0016834609543347448,56.45747818491205
2022-11-09T18:00:00Z,-0.006513717958615217,-0.01205212168128611,1.0042131666666665,1.0040790833333333,0.00202255215912995,111.72016582364226
2022-11-09T19:00:00Z,0.014534634422940229,-0.0034183878555005265,1.002048083333333,1.0021145833333334,-0.0019584356790064,82.69752747463886
2022-11-09T20:00:00Z,0.0030340731749154415,-0.0026841033026858696,1.0028854999999999,1.003300583333333,0.0011827976151590146,52.12597932604309
2022-11-09T21:00:00Z,-0.04005204838063481,-0.03879984008382209,1.0050114999999995,1.005076333333334,0.0017683438282937707,147.7882401419441
2022-11-09T22:00:00Z,-0.019083816633077788,-0.01500486967176684,1.0040097500000003,1.0032699999999992,-0.0017988270154691718,106.65894502134309
2022-11-09T23:00:00Z,-0.0177754894824238,-0.00829128561109016,1.0012565833333338,1.0015318333333336,-0.0017340039033162536,81.10514462075311
2022-11-10T00:00:00Z,0.011889850370051747,0.014927877457582284,0.9983800833333327,0.9986696666666662,-0.002861880285742654,60.32840238864809
2022-11-10T01:00:00Z,0.02474628053010086,0.010885290525255442,0.9989145833333329,0.9993193333333342,0.0006503205869143831,38.25016084484103
2022-11-10T02:00:00Z,-0.004930561456537141,-0.003785304848443971,1.000807583333333,1.001210833333333,0.001890999291251044,26.782327706737096
2022-11-10T03:00:00Z,0.0229614799141018,0.012191594681683071,1.0004371666666667,1.0010805833333334,-0.0001301009424493362,28.00402365281121
2022-11-10T04:00:00Z,0.005711103069138801,0.00015044508653971889,1.0008644166666663,1.0019446666666674,0.0008627783268683,24.288677553810878
2022-11-10T05:00:00Z,0.011234421847479581,0.015240765891018526,1.0015950833333331,1.0031615000000007,0.001213734716838382,21.457686989177066
2022-11-10T06:00:00Z,-0.0006136692008409383,0.0058909773542943356,1.0022045000000002,1.0026422500000005,-0.0005177475728614851,21.9960380182846
2022-11-10T07:00:00Z,0.0012149955166362858,0.0033999101245481,1.0022394999999997,1.0026891666666662,4.6791933028428843e-05,23.023794852811623
2022-11-10T08:00:00Z,0.0022190996443649524,-0.0036338217504479076,1.0028884166666667,1.0032362499999998,0.0005454672864232783,24.303925587227432
2022-11-10T09:00:00Z,0.014789201522273032,0.005094469281765157,1.00211275,1.0042837499999997,0.001043576248371102,22.303982569268932
2022-11-10T10:00:00Z,-0.009689069059080069,-0.009649464254749773,1.0039577500000003,1.0046324999999994,0.00034720213299398693,20.920043976675107
2022-11-10T11:00:00Z,-0.009435333761148357,-0.013163756292378537,1.0036580000000004,1.0043935,-0.00023792624000574907,27.537307489833108
2022-11-10T12:00:00Z,0.01223423654345357,0.0048604524263975435,1.0046809999999997,1.0068601666666668,0.002452866035034228,63.77639521354687
2022-11-10T13:00:00Z,0.027437619317018935,0.02126206473582748,1.0070418333333333,1.0089697499999999,0.00209301795356489,71.34631939582655
2022-11-10T14:00:00Z,0.04993727964471528,0.040075106327703836,1.0053100000000001,1.0051490833333332,-0.0037938886089474893,60.950642078597845
2022-11-10T15:00:00Z,0.022986689248623016,0.009831911907623336,1.005369916666667,1.0042937499999995,-0.0008513139769916519,57.9612745457022
2022-11-10T16:00:00Z,0.006417157166998422,0.0021269086560202766,1.005223916666666,1.0044622499999998,0.0001677655229360307,41.95588858407491
2022-11-10T17:00:00Z,-0.01674976948105744,-0.0021980719730603226,1.005688,1.0055951666666663,0.0011272481842937339,39.601870216000904
2022-11-10T18:00:00Z,-0.027942078435247986,-0.01862975520229604,1.0067923333333335,1.0053780833333332,-0.00021589877854045429,32.080244304465616
2022-11-10T19:00:00Z,0.004101620712096299,0.0026229704550129185,1.0062710833333333,1.0049858333333332,-0.0003902278604641322,25.92810417120796
2022-11-10T20:00:00Z,0.011993528602985748,0.00283732846609297,1.0043765000000002,1.0034186666666667,-0.0015606089159191888,27.314541859246198
2022-11-10T21:00:00Z,0.023014958107477668,0.02341781846550539,1.0002056666666663,0.9998050833333335,-0.00360777197541844,25.406434924920852
2022-11-10T22:00:00Z,-0.0029036475531603045,-0.003930269788554597,1.0024570833333333,1.002749583333333,0.0029407458093516654,23.39216820717805
2022-11-10T23:00:00Z,-0.007295584633190799,-0.00741090375273501,1.0036900833333335,1.004046666666666,0.0012926907890695952,18.789993917729042
2022-11-11T00:00:00Z,-0.009981690655524567,-0.004782811672505716,1.003893083333333,1.0040710833333335,2.431796309615604e-05,18.27891422148182
2022-11-11T01:00:00Z,-0.002420398919497302,-0.0009456467175681382,1.0053391666666665,1.0054821666666667,0.0014043753906525956,19.742135858031993
2022-11-11T02:00:00Z,-0.025254896989477693,-0.01853951473997384,1.0053952499999999,1.0058135833333328,0.0003295553820621827,19.850941267488743
2022-11-11T03:00:00Z,-0.014330967024657859,-0.007662028838122836,1.005841833333333,1.0062924999999996,0.00047603521472118927,21.146604614836377
2022-11-11T04:00:00Z,-0.003246211244372077,-0.002170845010997624,1.0026590833333333,1.0032544166666664,-0.003023652369366282,18.41653061069179
2022-11-11T05:00:00Z,0.005419893021686661,0.007239031654064476,1.0032052500000002,1.003749333333333,0.0004931895884084541,18.15754140956321
2022-11-11T06:00:00Z,0.015051301499789282,0.0065711587899563995,1.0031305833333335,1.0036487499999998,-0.00010021264267657095,17.349466899808945
2022-11-11T07:00:00Z,0.005955561190784664,0.00343586282983388,1.0032746666666668,1.0036962500000002,4.732619455976748e-05,17.310500587478042
2022-11-11T08:00:00Z,0.004099240817592609,0.0022327622344651132,1.0042081666666665,1.0045674166666667,0.0008675820170130624,16.160180375059326
2022-11-11T09:00:00Z,0.001929113359496526,-0.00032094457416320665,1.0046443333333333,1.0039901666666669,-0.0005747906066349735,15.607413369236031
2022-11-11T10:00:00Z,-0.0043926552807951325,-0.003432218581123081,1.0044782500000002,1.0023529166666667,-0.001632074172183901,15.603259685601628
2022-11-11T11:00:00Z,0.004981527691767518,0.002062009673089449,1.0050118333333333,1.00286575,0.0005114986739744253,16.027194232711253
2022-11-11T12:00:00Z,-0.005568762864279542,-0.00305338853548065,1.0042885000000004,1.0022003333333334,-0.0006637354216168581,19.30251843747139
2022-11-11T13:00:00Z,0.01666621995734907,0.006872361690026807,1.0028196666666662,1.0024739166666665,0.0002729454274495108,20.8370092230604
2022-11-11T14:00:00Z,-0.03536154956611082,-0.026986814595248987,1.007154583333333,1.00764475,0.005144815402886583,70.65123864864907
2022-11-11T15:00:00Z,0.014291208662355004,0.000753693671375899,1.005649416666667,1.0063987500000005,-0.0012373120629840953,47.285484967140974
2022-11-11T16:00:00Z,-0.012820718100750916,-0.010371171665902068,1.0034434166666668,1.0039330000000006,-0.0024530789373349597,41.30478137170402
2022-11-11T17:00:00Z,0.005023815221976591,0.0031972242300888354,1.0033800833333337,1.0043465833333332,0.0004118782490362986,24.56811437722569
2022-11-11T18:00:00Z,0.016383269015117996,0.006623589311654854,1.0030977499999998,1.004281083333333,-6.521865760414011e-05,19.982098332211688
2022-11-11T19:00:00Z,-0.008867608519847359,-0.00792915003899708,1.0042284999999995,1.004966,0.0006817645265010603,21.85931216963041
2022-11-11T20:00:00Z,-0.0017542923642155372,-0.0036389660552487157,1.0041976666666672,1.0046840833333335,-0.00028056294063712097,19.196947169139854
2022-11-11T21:00:00Z,-0.002894361842913362,0.00044013679173637854,1.0028044166666668,1.00355975,-0.0011197180662454254,18.11290087279377
2022-11-11T22:00:00Z,0.009538738882898024,0.00513245717170463,1.0029655,1.0039525833333331,0.0003913633125181733,16.55839496615887
2022-11-11T23:00:00Z,0.005028979849301507,0.0035674117070101374,1.0032485833333333,1.004275833333333,0.00032192553407657185,18.446335799311864
2022-11-12T00:00:00Z,0.001044501309859669,0.002767058217484575,1.0024336666666664,1.003650833333333,-0.0006225327155223166,16.54072942246451
2022-11-12T01:00:00Z,-0.0037453556587578873,-0.004642621354886245,1.0034800000000001,1.0044726666666668,0.0008185088010937377,16.46179044263081
2022-11-12T02:00:00Z,0.004302280434696826,0.0038958818198953082,1.0038529166666665,1.0050335000000004,0.0005581802705539466,16.18559894610456
2022-11-12T03:00:00Z,-0.007522853039640509,-0.004955225772279803,1.0036155833333338,1.004704166666667,-0.00032773763635280274,15.849325218277091
2022-11-12T04:00:00Z,-0.007326636914078755,-0.0010113605154451477,1.0038134166666663,1.0043539166666668,-0.00034867085870146034,22.32979766135487
2022-11-12T05:00:00Z,-0.010226535656912894,-0.008861180912647981,1.0030788333333336,1.00319925,-0.0011503225051910661,16.371784243717233
2022-11-12T06:00:00Z,0.002685054728781111,0.0011955296234944512,1.0024555833333333,1.0025657499999996,-0.0006316792057546677,20.941154525024093
2022-11-12T07:00:00Z,0.009075369081118723,0.002243634398393368,1.0015522500000007,1.0018430833333334,-0.0007210771435057885,16.10361208989923
2022-11-12T08:00:00Z,-0.0036283315826812768,-5.2897075057956044e-05,1.0013103333333335,1.0016289166666674,-0.00021379551846168084,15.930828396660962
2022-11-12T09:00:00Z,-0.001020095572833668,0.001744127770864523,1.0006286666666662,1.0008612499999996,-0.0007667120838366872,15.958546635748299
2022-11-12T10:00:00Z,0.001940791615342441,0.003233684063008724,1.0010260833333333,1.0012614166666662,0.00039974241204867764,14.908318950486242
2022-11-12T11:00:00Z,-0.003512968582985998,-0.003072058350703344,1.0012210833333335,1.0014623333333335,0.00020064341608896897,15.275168355442654
2022-11-12T12:00:00Z,0.00012056589139231022,0.0016224865446883285,0.9997054166666669,1.0008453333333334,-0.000616288924824332,15.253378992040162
2022-11-12T13:00:00Z,0.003301295541599636,-0.0018685761704055892,1.0008385833333333,1.0011617500000003,0.000316099450332377,15.015835197422813
2022-11-12T14:00:00Z,0.0016412966494767645,0.0013199917514779003,0.9998503333333332,1.0009154166666674,-0.00024607776231330605,15.133704165736317
2022-11-12T15:00:00Z,0.006365485043092534,0.003155424769335724,0.9987904166666666,0.9997021666666669,-0.0012128756228464875,14.80240931166484
2022-11-12T16:00:00Z,-0.001905132106350571,-0.0001947829496931064,1.0005325833333338,1.000714833333333,0.0010124556561661247,14.671446359890606
2022-11-12T17:00:00Z,0.0008966377997312591,-8.874758345633893e-05,1.0011034166666672,1.0015979999999998,0.0008821465949139338,14.52497665989731
2022-11-12T18:00:00Z,-0.0016495947667598543,-0.0016132334231944156,0.9995414166666665,1.001240583333333,-0.00035691011091461733,14.834556359119118
2022-11-12T19:00:00Z,-0.0015694422107346284,-0.0004747289469708704,0.9990525833333336,1.0009408333333332,-0.0002994234186215381,12.834766350977686
2022-11-12T20:00:00Z,-0.0009844580156475047,-6.600047063010095e-05,0.9995368333333333,1.0013014999999996,0.0003602627559741022,12.192798320382925
2022-11-12T21:00:00Z,-0.003068163656455347,-0.0019181896110591623,1.0000354999999999,1.001932416666667,0.0006298981684355893,12.005374739418658
2022-11-12T22:00:00Z,-0.003453281962468857,-0.0006755898896280144,0.9990906666666668,1.0010072499999998,-0.0009238088873674475,12.166141888801315
2022-11-12T23:00:00Z,-0.0016906298122734142,-0.0006676638981648608,0.9997925833333333,1.0013150833333335,0.0003074763045233834,12.080939022428634
2022-11-13T00:00:00Z,0.00240343212925076,0.0016598321136580552,0.9994165833333338,1.0012914166666669,-2.363586322899256e-05,12.48427685877306
2022-11-13T01:00:00Z,0.002647357876823797,0.0018661801608317319,0.9996103333333334,1.001345166666667,5.367923512475392e-05,12.816427475881653
2022-11-13T02:00:00Z,0.0017961820463838762,0.0009980776115394718,0.9996209166666663,1.0014240833333328,7.880754780567037e-05,12.147371347770699
2022-11-13T03:00:00Z,0.0018607438264321985,0.001334186539398985,1.00024,1.0012616666666672,-0.00016219885423530696,12.636176305283024
2022-11-13T04:00:00Z,0.002334694326362907,0.000631782526141933,1.0008369166666664,1.0016052500000001,0.0003430915292915117,12.678510258090846
2022-11-13T05:00:00Z,-0.0026295477540969614,-0.0025120390938226933,1.0008249999999999,1.0016083333333339,3.078387007176848e-06,13.187885990654406
2022-11-13T06:00:00Z,-0.003115747912917577,-0.0023630038358177785,1.00159275,1.0030700000000004,0.0014582558222762587,13.004040750714092
2022-11-13T07:00:00Z,-0.009801924850850519,-0.005528151088208588,1.0030850833333331,1.0043964166666663,0.0013214834865305546,13.861809543263869
2022-11-13T08:00:00Z,-0.0012590632352447173,-0.00015682044855225286,1.0013882499999995,1.0029442499999999,-0.0014468564744494544,13.769766599427179
2022-11-13T09:00:00Z,-0.013839576533814402,-0.00781913575912263,1.003568166666667,1.005238666666667,0.00228506840287317,14.384324057085188
2022-11-13T10:00:00Z,-0.0021027993673277123,-0.0033047677816977483,1.0013310000000002,1.0032416666666668,-0.0019885687949604803,14.174116276126647
2022-11-13T11:00:00Z,0.0045004037240437,0.0033118954370010556,1.0001791666666664,1.0026261666666665,-0.0006136994761966148,15.35780540480946
2022-11-13T12:00:00Z,0.005092531870920958,0.002777420891911575,1.0012665000000003,1.0029925833333329,0.00036539015278258535,13.330198827509625
2022-11-13T13:00:00Z,-0.0009047906793293592,-0.00020184357541985776,1.0017829166666665,1.00301,1.7364550586569574e-05,14.927908477395897
2022-11-13T14:00:00Z,0.002139657591173183,0.0011651453281373847,1.0015257499999997,1.0028915,-0.00011815136499749657,15.845242226580257
2022-11-13T15:00:00Z,-0.0024786607100191205,-0.0013181070159387076,1.0031314999999998,1.0046374999999996,0.0017394522721595218,17.53953890664143
2022-11-13T16:00:00Z,-0.004610128650517353,-0.0033858113351712404,1.0024564999999999,1.003711666666667,-0.0009219844977986598,17.170168421087897
2022-11-13T17:00:00Z,-0.0024814101613239714,-0.001953141238923095,1.002189,1.002812416666667,-0.0008963262067714409,18.17053301611675
2022-11-13T18:00:00Z,-0.0029237336707295114,-0.002181647517172536,1.0024187500000001,1.0028738333333334,6.124254647063131e-05,21.407391852349413
2022-11-13T19:00:00Z,0.0014497041849708125,0.0012358938541172648,1.0018690000000006,1.0033895000000004,0.0005140568234039979,21.88916585801345
2022-11-13T20:00:00Z,0.002887029522141482,0.0025090843938428975,1.0023873333333337,1.003970666666667,0.0005790357829702341,20.088214565266387
2022-11-13T21:00:00Z,-0.008541540593069108,-0.007751598564135875,1.0036244166666668,1.0051977499999998,0.0012214839490044226,18.693806316314852
2022-11-13T22:00:00Z,0.0005968990759521731,-0.002458151282715093,1.0018384999999996,1.003039666666667,-0.002149232103874191,16.644975766025887
2022-11-13T23:00:00Z,0.004533652368600372,0.0007310930140338456,1.004268666666667,1.0054960833333333,0.00244597875975682,15.186402980247289
2022-11-14T00:00:00Z,-0.0032823445001755047,-0.0042255105154254124,1.005757,1.00738425,0.001876084920909465,13.805729014831451
2022-11-14T01:00:00Z,-0.01362131780055087,-0.006615346667627975,1.0076825,1.0074886666666671,0.00010364590828216506,16.934140292595274
2022-11-14T02:00:00Z,-0.01609210927343696,-0.01288951417123485,1.0043445,1.004240166666667,-0.003229563318557677,14.801703833896456
2022-11-14T03:00:00Z,0.003273474389513531,0.0034471396520068254,1.0015486666666664,1.0014788333333333,-0.0027534615546169847,13.981595232598107
2022-11-14T04:00:00Z,0.00046287103924935735,-0.0016818599683539048,1.0057847500000003,1.0053875833333332,0.0038953812871150894,14.111988855192806
2022-11-14T05:00:00Z,-0.00391247657183591,-0.0060863765822976035,1.0032100833333335,1.0035737500000002,-0.0018057428942033975,13.213165267774293
2022-11-14T06:00:00Z,0.0003466189948229115,-0.0010151952256141072,1.0020286666666667,1.0026566666666665,-0.0009142353635872122,17.130172126969214
2022-11-14T07:00:00Z,0.0364683095621805,0.033213404801387014,0.9962311666666667,0.9976381666666669,-0.005017770826605301,16.860501835564886
2022-11-14T08:00:00Z,0.020708266108017348,0.014076446008788324,0.9969080000000001,0.9979290833333331,0.00029156288140829833,15.470596995500546
2022-11-14T09:00:00Z,-0.0005686295584768075,-0.0034134458054317918,0.9999190000000002,1.0002897499999999,0.002362772010279,14.248945700505915
2022-11-14T10:00:00Z,0.0008402381787506741,0.002768204136161856,1.001212250000001,1.0014675833333337,0.0011767994548071408,15.1412722480519
2022-11-14T11:00:00Z,-0.000506841543366221,0.0007368655182098394,1.0005299166666668,1.0006236666666672,-0.0008430352179482855,15.521418110086673
2022-11-14T12:00:00Z,-0.002547369721729531,-0.001961157494690724,1.0008874166666666,1.0010826666666668,0.0004586087383557512,19.19773976270763
2022-11-14T13:00:00Z,0.014978357593085079,0.012204244709524303,0.9998642499999998,1.0004767499999998,-0.0006054446149642191,26.673107807091842
2022-11-14T14:00:00Z,-0.012499248908214078,-0.01257006201958788,1.0043681666666668,1.0034447500000006,0.0029621940482697636,26.361200146116353
2022-11-14T15:00:00Z,-0.007200139922077575,-0.007127298160298778,1.0027334166666664,1.0021806666666668,-0.0012605379750478805,21.253748788229707
2022-11-14T16:00:00Z,-0.008124167282489658,-0.006377051005602041,1.001396666666667,1.0012268333333336,-0.0009522110757833708,21.003260797838664
2022-11-14T17:00:00Z,-0.003172770913643319,9.575968335440166e-05,1.0002785833333332,1.0002694166666664,-0.0009567010077509476,19.583536943347685
2022-11-14T18:00:00Z,0.0037876906066154348,0.0037964178975453677,0.9996349166666668,0.9997819166666666,-0.0004874874974749402,20.720646178009765
2022-11-14T19:00:00Z,-0.0036546999883340092,-0.0014159030966212072,1.0004794166666662,1.0004139166666666,0.0006319381437556028,21.353115314587964
2022-11-14T20:00:00Z,-0.009933704894280915,-0.01065097654935343,1.0054789166666664,1.0047087499999998,0.004283867488796823,20.55164671497512
2022-11-14T21:00:00Z,0.001432061800223039,0.0011635910427099105,1.0040276666666668,1.0041733333333334,-0.0005330493848159446,19.665453394451344
2022-11-14T22:00:00Z,0.0005220355967141543,0.0012500075808468125,1.0015297499999996,1.0019921666666662,-0.0021744641965981957,18.93429408906825
2022-11-14T23:00:00Z,0.006822604512240815,0.009985434949401295,1.0002998333333335,1.0008547499999996,-0.00113580002493242,34.59035726629007
2022-11-15T00:00:00Z,0.00803819995658106,0.0038171586369166732,1.0011948333333336,1.0013737499999997,0.0005184223595100196,19.28203412855786
2022-11-15T01:00:00Z,0.0005991627985224568,-0.00032134524363236494,1.0012302499999997,1.0015035833333332,0.00012964681496422346,19.076394826639365
2022-11-15T02:00:00Z,0.011881333162373053,0.007088392127657883,1.0004842500000002,1.0010110000000008,-0.000491964800024069,19.11409602309606
2022-11-15T03:00:00Z,0.0012968557041128648,0.004006804934904906,1.000514916666667,1.001707583333334,0.000695637786777053,50.121075277515125
2022-11-15T04:00:00Z,-0.0031583989496448694,0.0006893079927827728,1.0007623333333335,1.001622166666667,-8.527469501096413e-05,17.900782409820135
2022-11-15T05:00:00Z,0.0010759956897770095,-0.00222982684324613,1.0008488333333332,1.0017009999999997,7.870256250734511e-05,15.280841922311398
2022-11-15T06:00:00Z,-0.004481322514500619,-0.003353142416196775,1.00020925,1.0010132500000004,-0.0006868179292524716,14.73833694227172
2022-11-15T07:00:00Z,0.008448444098593022,0.005544499306271433,0.9994412500000002,1.000957833333333,-5.536210502020964e-05,14.773676657616608
2022-11-15T08:00:00Z,0.00619980043525814,0.004949902375543047,0.999335166666667,1.0005334999999995,-0.00042401716422571815,15.506294518663132
2022-11-15T09:00:00Z,0.00012395893367944666,0.0005324297330400185,1.0005309166666665,1.0016070833333337,0.0010724356173255605,15.00079535429931
2022-11-15T10:00:00Z,-0.0056468417066808385,-0.002508580408882466,1.0010371666666666,1.0024477499999997,0.0008389657827648591,16.367101235117193
2022-11-15T11:00:00Z,0.0005367219474043949,-0.0002801156308311903,1.000130083333333,1.001523916666667,-0.0009220024555681174,14.925097952293251
2022-11-15T12:00:00Z,0.0002708890218521276,-0.0010233188795538695,1.0004173333333328,1.0015905833333336,6.656301144170626e-05,14.847501290099645
2022-11-15T13:00:00Z,0.006144129996081382,0.005372855639267371,0.9997763333333332,1.0012017500000003,-0.000388291218961778,17.147746977113062
2022-11-15T14:00:00Z,0.000728063200805984,0.0020416758873764707,1.0002409166666664,1.0012641666666666,6.233980430528471e-05,20.27445859416055
2022-11-15T15:00:00Z,-0.003916301704966152,0.00010422961473821601,1.0008276666666664,1.0013801666666666,0.00011584683131093802,20.144051737908395
2022-11-15T16:00:00Z,-0.0014768535845446351,0.002907847854647372,1.0011425,1.0011950833333336,-0.00018484532240173584,22.730825074952573
2022-11-15T17:00:00Z,0.0027199010030551918,0.001598789522128996,1.001238833333333,1.00175425,0.0005583433109238244,22.61773027480466
2022-11-15T18:00:00Z,-0.00862804133018713,-0.007689033253928557,1.0025093333333335,1.0028450833333336,0.0010883306433018003,26.313180556466982
2022-11-15T19:00:00Z,-0.008079677223540749,-0.00748678927453561,1.0026435833333336,1.0029287499999997,8.34258233149165e-05,22.429123520417956
2022-11-15T20:00:00Z,0.004741940428816704,0.00284644620840524,1.000299583333333,1.0007674999999996,-0.0021572639447387403,18.167458334715345
2022-11-15T21:00:00Z,-0.003993506302107264,-0.0006266850609453201,1.0007754166666667,1.0010563333333335,0.0002885701833785628,15.749998449191777
2022-11-15T22:00:00Z,-0.0024087275905717576,0.0029246216462102126,1.0001395000000004,1.0004787499999996,-0.0005771403700846711,14.432078188883295
2022-11-15T23:00:00Z,0.001886483690807239,0.00015113236048591716,1.0004804166666672,1.000770083333333,0.00029115153552012506,15.21087849657564
2022-11-16T00:00:00Z,0.002739574414712287,-0.0007623237718163978,1.0008455833333334,1.001100083333333,0.00032969171376242136,14.636596399089246
2022-11-16T01:00:00Z,0.0034550562026351983,-0.0021164765097125837,1.0010468333333333,1.0012432500000004,0.0001429991196095163,14.389933912576955
2022-11-16T02:00:00Z,0.0027881388162009912,0.0023785815830859036,0.9996605833333331,1.0000232499999997,-0.0012192280749514367,15.574210413700932
2022-11-16T03:00:00Z,0.0002968285968885098,0.003503140700352958,0.9994534166666666,0.9996889166666668,-0.00033438145951310717,14.681069951162561
2022-11-16T04:00:00Z,0.00019959908409195037,0.0005782473205382388,1.0007139999999997,1.0008109166666666,0.0011217197811779532,14.03227915798031
2022-11-16T05:00:00Z,-0.0014728151911986842,-0.00028085079494744036,1.0016625833333335,1.001914583333333,0.001102164803305529,13.909939309335297
2022-11-16T06:00:00Z,-0.004408238844707313,-0.0029307438212082815,1.0020228333333336,1.0020027500000006,8.79943151925321e-05,14.144148532349522
2022-11-16T07:00:00Z,-0.002727221467198504,-0.0008471834428309677,1.0017214166666668,1.0016473333333336,-0.0003547692018194453,14.337226808015664
2022-11-16T08:00:00Z,-0.0052000904442044416,-0.004316575758679164,1.0015831666666668,1.001362749999999,-0.0002841556691274966,14.116438705982977
2022-11-16T09:00:00Z,-0.0063918597834486945,-0.0023404180427970545,1.001744416666667,1.0016367500000003,0.00027358968557937503,14.221191887275273
2022-11-16T10:00:00Z,-0.001381334526499245,0.00011300034631744893,1.0019709166666664,1.001912,0.00027476247007343266,14.010949870823103
2022-11-16T11:00:00Z,-0.0012270528827675875,-0.0004877508729830282,1.00140375,1.0014574166666663,-0.00045381878884005224,14.51627382683556
2022-11-16T12:00:00Z,-0.007915299664233544,-0.0038738822353412417,1.0018384166666663,1.0016551666666667,0.00019744272217957519,14.166389306022166
2022-11-16T13:00:00Z,-0.002108668456070717,-0.004411887301820627,1.0013738333333335,1.0010299166666665,-0.0006244117215616744,14.84105750871
2022-11-16T14:00:00Z,-0.006132914606399531,-0.004391423592782218,1.00203325,1.0017296666666666,0.0006987858495821626,18.214726483672546
2022-11-16T15:00:00Z,-0.003780785305099066,-0.0017327468922250233,1.0018944166666668,1.0016021666666661,-0.00012728794905685114,21.00868156969249
2022-11-16T16:00:00Z,-0.006569039636588059,-0.0019990873902440143,1.0015028333333327,1.0011702499999993,-0.00043131877568169225,22.290243241827998
2022-11-16T17:00:00Z,0.00888656970842483,0.002797756227094439,1.000538166666667,1.0004309166666665,-0.0007387419424696102,24.046073271754224
2022-11-16T18:00:00Z,0.002741163291366533,0.0033056599523320074,1.0004957500000002,1.0005381666666668,0.00010719805817726826,20.37697013025199
2022-11-16T19:00:00Z,-0.0051021466586771425,-0.002899269415234329,1.0019380833333336,1.0019240833333332,0.0013842127490355407,20.482382088088947
2022-11-16T20:00:00Z,0.0005330345340190945,0.000886688953295689,1.0014649166666663,1.00162725,-0.0002963071926996891,29.101811723343147
2022-11-16T21:00:00Z,0.0016510855141111946,0.0016171868103906917,1.0007493333333333,1.0010124166666667,-0.0006140229447007472,24.23227461720112
2022-11-16T22:00:00Z,-0.0027415932738410476,-0.002129595217754243,1.0012229166666666,1.0013736666666666,0.0003608195311843021,18.76151793840869
2022-11-16T23:00:00Z,0.005779704602584701,0.0061203538917826705,0.9994296666666664,0.9996221666666666,-0.0017506287800719185,14.920863627712468
2022-11-17T00:00:00Z,0.002553359093750096,0.0025394708333781324,1.0004135000000003,1.0006435833333331,0.0010212810527260778,13.956353241091225
2022-11-17T01:00:00Z,0.005249972210959797,0.0020403048871440177,1.000953666666667,1.0010685,0.0004245532377879515,13.864601920025425
2022-11-17T02:00:00Z,-0.004485781191702287,-0.002093289696851741,1.0010709166666667,1.0010439166666665,-2.4557395608787403e-05,14.007514219997068
2022-11-17T03:00:00Z,-0.004995925971400972,-0.004320767745591425,1.0016263333333335,1.0015609166666664,0.0005163275378948292,13.650863228876664
2022-11-17T04:00:00Z,-0.0066497891971391,-0.0055576820622142975,1.0016014166666667,1.0015639166666672,2.9953200628774542e-06,14.224142055860927
2022-11-17T05:00:00Z,0.003672058014265289,0.0021117291606049804,1.0005492500000002,1.000784,-0.0007790021899953661,13.39360367783801
2022-11-17T06:00:00Z,0.0030629539648989734,0.0019071941193047337,1.0006967500000004,1.0008616666666665,7.760281252471382e-05,13.580917760009699
